epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,100,0.9329873864850285,0.8399067502998252,0.9288060958220269,0.8393403557684438,0.9294764530641305,0.8393603613282622,0.9191266227383993,0.8405411274760543
0,200,0.9395274301297338,0.8395836783904692,0.9364983635235496,0.835226266684741,0.9359350133691466,0.8340312136123381,0.9147140121488478,0.8414331369800195
0,300,0.9438766941752724,0.8434804829400502,0.9418328782275537,0.8420821182071027,0.9427740190259741,0.8422650898054234,0.9118160039088905,0.844732407901294
0,400,0.9467031865760597,0.8445325845513032,0.943355691491759,0.8400894007640591,0.9445036685519504,0.8406097357431944,0.9087954012147106,0.8457359064005757
0,500,0.9505427104148224,0.844941420674939,0.9481159261231774,0.8426624864941729,0.9488287871006194,0.8428568940226018,0.9013194916463203,0.846024659030882
0,600,0.953798532804272,0.8463794939077701,0.9515389084702401,0.8446123098257627,0.9521505818811264,0.8444293368981978,0.9027284930483401,0.8469538266304827
0,700,0.9569206795543639,0.8473229561092381,0.955162864459118,0.8451926847954213,0.9560233834537042,0.844929658322869,0.8992674469880516,0.848003073547282
0,-1,0.9584048080562089,0.8485666170620504,0.9568003350138128,0.846750830746953,0.95760940814987,0.846047522173498,0.8961707845521979,0.8490094431211115
1,100,0.9582861680361086,0.8480434235684574,0.9563625279591996,0.8463391364663684,0.9573858062414554,0.8460189370373088,0.8932875222571885,0.8481231602701392
1,200,0.9577441068228061,0.8486581065861809,0.9568661968745544,0.8470109982361078,0.9577575272176938,0.8464249073111006,0.8942107917677871,0.8481631786375133
1,300,0.957620422240642,0.8477317962734648,0.9557740336258038,0.8455471980659428,0.9572434904525986,0.8458988536945558,0.8936877569897504,0.8480716891494705
1,400,0.9579677643567884,0.8474001547408408,0.956116723137073,0.8455557790406343,0.9574564578794459,0.8459131512956803,0.8928268310299221,0.8467708476610237
1,500,0.9580967868952913,0.8480634411692666,0.9566746522358681,0.845612953342436,0.9579634951377495,0.8459245885713931,0.8893328584043401,0.847002432036294
1,600,0.9585132254997731,0.8479662323318077,0.9572069310538261,0.8458102252092393,0.9586018644229872,0.8460560997948513,0.88972367235059,0.8467937289325739
1,700,0.9588838238679783,0.8485523167544443,0.9572518526896024,0.8465135344534658,0.9586879385003709,0.8465507052668431,0.8889615061855902,0.847319781213874
1,-1,0.9590514263619866,0.8486638205159228,0.9572394873969151,0.8465106761415793,0.958695962730528,0.8465993086563686,0.8890122333578351,0.8473998320779912
